20161120,734.0
20170807,3436.1
20170929,4177.0
20180202,8630.1
20160612,676.8
20160807,594.4
20170207,1067.9
20170622,2700.2
20170731,2863.0
20160517,456.3
20170423,1250.0
20171016,5663.2
20170304,1252.1
20171228,14600.0
20160731,635.0
20160908,626.4
20170122,924.5
20161214,779.9
20171203,11584.3
20161017,638.2
20170614,2362.9
20161124,733.5
20160608,580.2
20160803,582.8
20170227,1192.6
20170613,2800.0
20170719,2319.1
20160630,684.0
20161228,981.4
20170419,1219.4
20171020,6080.0
20161111,715.0
20180112,14222.0
20161022,653.7
20171224,14232.0
20161205,755.7
20160912,607.7
20170528,2226.9
20170815,4061.3
20160813,582.6
20170109,903.5
20171116,7860.0
20170609,2814.1
20170723,2741.0
20180210,7924.0
20171024,5521.1
20180108,15186.0
20170312,1233.6
20160723,656.7
20160916,607.8
20170524,2675.0
20161217,791.7
20170819,4095.9
20161026,686.8
20170113,836.0
20170219,1054.3
20170605,2845.8
20160529,524.3
20170904,4332.0
20171028,5795.0
20180104,14930.0
20160830,572.6
20161012,638.0
20170308,1173.4
20160719,673.6
20160920,599.3
20170412,1186.1
20170520,2073.4
20161218,794.8
20170608,2805.6
20171205,12440.0
20160628,637.3
20170101,1011.4
20170223,1210.5
20170601,2434.9
20161103,696.3
20170908,4436.6
20161206,753.9
20160826,575.9
20170320,1081.9
20170710,2268.7
20160924,603.2
20161002,614.9
20170408,1186.2
20170516,1819.9
20170827,4265.5
20171106,7186.8
20171201,10960.2
20160624,668.7
20170105,986.1
20171114,6938.9
20170629,2515.7
20160520,444.8
20170203,1014.4
20170912,4020.8
20161121,735.5
20180128,11054.0
20160822,585.7
20170208,1055.9
20170316,1088.8
20170714,2106.1
20160928,605.8
20170404,1136.3
20171001,4345.0
20170905,4488.8
20170831,4713.3
20180206,7694.0
20160712,666.2
20160620,704.8
20170125,906.6
20161204,758.2
20170625,2475.1
20180226,10325.0
20161215,779.1
20170825,4320.5
20180124,11437.3
20160818,572.9
20170212,1015.4
20170328,1018.1
20170702,2499.9
20160915,606.6
20171005,4394.7
20170610,2909.5
20171209,14172.2
20160708,659.1
20160616,718.8
20170129,919.6
20161028,702.3
20170515,1719.9
20170621,2632.6
20170920,3871.9
20161009,619.0
20180120,11890.0
20160814,572.3
20170324,901.0
20170706,2577.0
20161004,610.6
20170428,1360.0
20170903,4566.7
20171221,13300.0
20160704,675.0
20160901,570.9
20170117,896.1
20161117,740.0
20170511,1787.9
20171102,7210.1
20160530,533.9
20170924,3773.0
20161216,788.9
20171009,4827.0
20180116,11220.0
20160810,597.0
20170204,1030.3
20170726,2560.0
20170424,1267.0
20171013,5585.7
20161119,751.4
20161019,628.9
20170307,1188.0
20171217,18827.3
20160905,606.8
20170121,925.9
20161210,775.8
20170507,1652.8
20170804,3093.5
20180222,9805.4
20161014,639.0
20160615,734.0
20160806,592.0
20170224,1184.9
20170730,2714.1
20160521,445.1
20170420,1248.9
20171017,5576.7
20171213,16850.0
20171123,8248.7
20170303,1293.1
20171229,14020.7
20160728,657.5
20160909,619.9
20161030,700.0
20170503,1560.2
20180223,10119.9
20170808,3402.5
20161221,861.7
20161106,711.5
20160611,586.6
20160802,543.6
20170228,1195.2
20171129,10366.0
20170718,2348.3
20161006,612.3
20170416,1171.8
20171021,5861.7
20180113,13768.0
20161126,733.9
20160930,612.6
20170315,1247.7
20171225,15687.4
20160724,660.0
20160913,608.4
20171110,6704.1
20170531,2377.9
20180302,11295.0
20161023,649.9
20160607,573.8
20170108,891.6
20170216,1043.7
20171125,9109.2
20170722,2823.2
20180209,8972.6
20171025,5735.0
20180109,14390.0
20161021,631.9
20170311,1189.4
20170916,3551.0
20160720,664.9
20160917,607.5
20161208,770.9
20170527,2269.9
20161114,711.1
20170816,4304.1
20171206,14484.9
20161109,716.4
20160603,580.0
20170112,788.6
20170220,1093.5
20171121,8240.0
20180213,8878.0
20171029,6125.0
20180105,16640.0
20170812,4094.5
20170606,2818.7
20170323,1008.0
20160716,669.4
20160921,597.0
20170413,1193.9
20170523,2318.0
20160622,594.9
20170820,4002.1
20161227,948.9
20171202,11168.5
20161129,729.8
20171117,7744.9
20161008,617.8
20180201,8384.9
20170907,4620.0
20180101,13200.0
20161223,911.8
20161203,766.4
20170319,1022.4
20170709,2513.8
20160925,601.3
20170409,1217.3
20170519,1993.0
20170922,3712.9
20170225,1159.9
20170824,4320.0
20171214,17333.3
20161116,747.6
20160627,653.8
20170104,1169.7
20161101,726.4
20170630,2434.9
20160829,574.8
20180205,5971.4
20180129,10940.0
20160821,580.0
20170209,985.3
20170331,1088.5
20180224,9721.0
20170713,2332.5
20160929,606.2
20170405,1151.0
20171002,4417.0
20180208,8015.0
20170828,4371.2
20171210,16829.0
20160713,655.9
20160623,674.0
20170124,894.1
20170626,2400.9
20180225,9498.3
20180125,11220.0
20160817,574.2
20170213,1005.6
20171104,7489.9
20170811,3674.9
20170701,2415.2
20170401,1086.3
20171006,4345.0
20160522,442.9
20161225,900.1
20171222,14800.0
20161130,747.1
20161229,952.1
20170128,924.7
20170514,1789.2
20171105,7316.7
20170617,2602.0
20170923,3646.3
20170909,4157.0
20180121,11720.0
20161112,694.0
20170201,988.9
20161219,790.5
20170705,2616.2
20160516,456.9
20170429,1349.8
20171010,4764.1
20160602,538.6
20170927,4246.0
20171218,18850.0
20160705,679.7
20160902,575.4
20170116,892.1
20171108,7359.6
20170510,1838.5
20170618,2574.0
20161128,731.3
20170801,2732.0
20180217,10565.0
20170915,3888.5
20180117,10860.0
20160809,584.6
20170205,1020.5
20170725,2451.0
20170425,1290.3
20171014,5729.0
20170306,1278.5
20171230,13059.9
20160701,680.6
20160906,610.6
20170120,924.2
20170506,1601.6
20160524,449.1
20170805,3207.4
20180221,10595.5
20160614,681.3
20160805,579.0
20170602,2458.2
20161202,759.6
20170729,2625.6
20171130,9540.4
20170421,1247.1
20171018,5572.3
20180114,13653.1
20170302,1271.5
20171226,16203.5
20160729,657.4
20160910,624.5
20170502,1455.7
20170809,3362.0
20170911,4347.7
20161015,641.9
20160610,585.8
20160801,603.5
20161207,763.6
20170615,2455.7
20170717,2238.4
20160518,455.5
20170417,1197.4
20171022,6018.9
20180110,13635.6
20160727,657.0
20170314,1254.9
20160725,647.0
20170901,4750.0
20170530,2228.9
20160825,575.8
20170813,4074.9
20160604,577.9
20160606,583.9
20170111,758.1
20170217,1069.5
20171124,8324.9
20170721,2714.6
20170902,4667.1
20171026,5845.8
20180219,11575.0
20180106,16702.4
20170102,1018.8
20170310,1196.8
20161231,971.0
20160721,669.3
20161104,704.0
20171103,7191.0
20170414,1180.6
20170526,2126.7
20170817,4269.8
20171207,16670.0
20160812,588.4
20170115,839.1
20170628,2564.8
20170607,2799.8
20170906,4550.0
20171030,6135.3
20180301,10976.9
20180102,15305.6
20160828,573.9
20170322,1035.7
20161127,731.9
20161025,658.0
20160922,596.7
20160525,450.6
20170410,1212.0
20170522,2166.9
20170821,3847.4
20170913,3800.0
20170926,3933.6
20170103,1064.9
20161212,779.1
20170603,2518.4
20170910,4184.1
20180130,9814.9
20160824,574.5
20170318,1000.9
20170708,2555.5
20160926,606.3
20160914,607.5
20170406,1185.4
20170518,1922.6
20160823,578.7
20171126,9735.0
20171215,17800.0
20160714,665.2
20160626,650.0
20170107,937.9
20161029,709.6
20161010,629.8
20171112,6241.0
20180204,7944.0
20180126,11154.0
20160820,583.9
20170210,1013.2
20170330,1056.8
20170712,2384.0
20161201,758.9
20161005,612.7
20170402,1143.7
20171003,4332.3
20161222,908.2
20170829,4624.1
20171211,16918.1
20160710,652.9
20160717,684.5
20170127,924.0
20171113,6570.0
20170513,1799.8
20170627,2487.2
20161107,705.3
20170918,3969.2
20180122,10317.0
20160816,579.1
20170214,1009.4
20170326,981.7
20161122,745.1
20170430,1418.9
20171007,4463.6
20161016,638.9
20171223,14568.1
20160706,650.1
20160618,757.3
20170131,977.9
20161211,772.7
20170509,1727.9
20170623,2706.9
20170802,2714.7
20180228,10517.8
20180118,11398.3
20180214,9793.0
20170202,1015.7
20170704,2562.7
20170426,1318.1
20171011,4896.9
20170611,2963.2
20171219,16659.3
20160702,693.5
20160903,598.7
20170119,898.4
20161031,710.4
20170505,1582.1
20170619,2624.4
20160621,669.5
20170806,3232.9
20180216,10710.0
